Id,Category
362762,agreed
362765,agreed
362764,agreed
362763,unrelated
362768,unrelated
362766,agreed
362767,unrelated
362769,unrelated
362772,unrelated
362770,unrelated
362771,unrelated
362775,unrelated
362777,unrelated
362773,unrelated
362776,unrelated
362779,unrelated
362778,agreed
362774,agreed
362780,agreed
362781,agreed
362782,unrelated
362787,agreed
362783,unrelated
362786,unrelated
362785,unrelated
362788,agreed
362790,agreed
362789,agreed
362791,agreed
362794,unrelated
362792,unrelated
362793,agreed
362784,unrelated
362797,agreed
362796,unrelated
362795,agreed
362798,disagreed
362799,unrelated
362801,unrelated
362803,agreed
362800,disagreed
362806,disagreed
362802,agreed
362804,unrelated
362808,unrelated
362809,unrelated
362807,agreed
362805,unrelated
362810,agreed
362812,agreed
362814,unrelated
362816,agreed
362811,unrelated
362815,unrelated
362813,unrelated
362818,unrelated
362817,unrelated
362820,unrelated
362819,unrelated
362821,unrelated
362822,unrelated
362823,agreed
362824,unrelated
362825,agreed
362826,agreed
362829,unrelated
362827,unrelated
362828,unrelated
362831,agreed
362832,agreed
362830,disagreed
362835,agreed
362833,disagreed
362837,unrelated
362834,agreed
362838,agreed
362836,unrelated
362840,agreed
362839,unrelated
362841,agreed
362843,unrelated
362844,agreed
362842,agreed
362848,agreed
362845,agreed
362847,unrelated
362846,unrelated
362849,agreed
362852,agreed
362850,disagreed
362854,unrelated
362851,unrelated
362855,unrelated
362853,disagreed
362856,disagreed
362857,agreed
362861,agreed
362858,agreed
362859,unrelated
362862,agreed
362860,unrelated
362864,agreed
362863,unrelated
362866,agreed
362865,agreed
362868,agreed
362867,agreed
362870,agreed
362869,agreed
362874,agreed
362871,unrelated
362875,agreed
362873,unrelated
362872,agreed
362876,agreed
362878,unrelated
362877,agreed
362882,agreed
362880,agreed
362881,agreed
362883,agreed
362879,unrelated
362884,agreed
362886,agreed
362885,agreed
362887,disagreed
362890,unrelated
362888,unrelated
362894,unrelated
362891,unrelated
362893,agreed
362892,unrelated
362896,agreed
362889,unrelated
362895,agreed
362897,agreed
362898,agreed
362899,agreed
362903,agreed
362902,unrelated
362901,agreed
362900,agreed
362906,agreed
362904,agreed
362909,unrelated
362905,agreed
362908,agreed
362910,disagreed
362907,agreed
362914,unrelated
362915,agreed
362913,agreed
362912,unrelated
362916,agreed
362920,agreed
362918,agreed
362917,agreed
362919,agreed
362921,agreed
362922,agreed
362911,unrelated
362925,agreed
362924,agreed
362923,agreed
362928,agreed
362927,agreed
362926,agreed
362929,agreed
362930,agreed
362931,agreed
362933,agreed
362932,agreed
362935,agreed
362934,agreed
362936,agreed
362937,agreed
362938,agreed
362939,agreed
362940,agreed
362942,agreed
362941,agreed
362943,agreed
362946,agreed
362947,agreed
362944,agreed
362945,agreed
362948,agreed
362949,agreed
362953,agreed
362957,agreed
362950,agreed
362952,agreed
362951,agreed
362955,agreed
362956,agreed
362959,agreed
362958,agreed
362964,agreed
362961,agreed
362962,agreed
362960,agreed
362965,agreed
362966,agreed
362963,agreed
362968,agreed
362967,agreed
362954,agreed
362970,unrelated
362973,unrelated
362972,agreed
362971,agreed
362974,unrelated
362969,agreed
362975,agreed
362976,agreed
362982,agreed
362979,agreed
362983,agreed
362985,agreed
362977,unrelated
362981,agreed
362978,unrelated
362986,agreed
362980,agreed
362989,agreed
362990,agreed
362993,agreed
362992,unrelated
362988,agreed
362994,agreed
362987,agreed
362991,agreed
362995,agreed
362984,agreed
362997,agreed
362998,agreed
362999,agreed
363001,unrelated
363003,unrelated
363005,unrelated
362996,agreed
363004,unrelated
363002,unrelated
363000,unrelated
363006,unrelated
363007,agreed
363009,agreed
363012,agreed
363008,agreed
363010,agreed
363013,agreed
363011,agreed
363015,unrelated
363016,unrelated
363014,agreed
363018,agreed
363019,agreed
363020,agreed
363022,agreed
363021,unrelated
363025,agreed
363026,agreed
363024,disagreed
363017,unrelated
363027,agreed
363029,agreed
363030,agreed
363031,agreed
363035,unrelated
363028,agreed
363034,agreed
363032,agreed
363033,unrelated
363036,disagreed
363037,unrelated
363038,agreed
363023,disagreed
363040,unrelated
363042,unrelated
363043,unrelated
363039,agreed
363041,unrelated
363046,unrelated
363047,unrelated
363044,unrelated
363048,unrelated
363045,unrelated
363051,unrelated
363053,unrelated
363054,agreed
363052,agreed
363050,unrelated
363055,unrelated
363049,agreed
363056,unrelated
363058,unrelated
363057,unrelated
363059,unrelated
363060,unrelated
363061,agreed
363064,unrelated
363066,agreed
363063,agreed
363062,agreed
363068,unrelated
363065,agreed
363067,agreed
363069,unrelated
363072,agreed
363073,agreed
363071,unrelated
363074,agreed
363075,agreed
363078,unrelated
363077,unrelated
363082,unrelated
363080,unrelated
363079,unrelated
363083,agreed
363084,agreed
363085,agreed
363070,agreed
363076,agreed
363086,agreed
363090,unrelated
363087,agreed
363088,agreed
363091,agreed
363089,agreed
363092,agreed
363093,agreed
363094,agreed
363096,unrelated
363098,agreed
363097,agreed
363095,agreed
363081,agreed
363100,agreed
363102,unrelated
363101,unrelated
363099,disagreed
363104,unrelated
363105,unrelated
363103,unrelated
363106,agreed
363109,agreed
363110,agreed
363108,unrelated
363107,unrelated
363112,unrelated
363111,agreed
363114,agreed
363113,disagreed
363115,disagreed
363116,agreed
363117,unrelated
363122,unrelated
363118,disagreed
363119,disagreed
363120,unrelated
363124,disagreed
363125,unrelated
363121,unrelated
363123,unrelated
363126,agreed
363127,disagreed
363128,disagreed
363130,agreed
363131,agreed
363132,agreed
363135,agreed
363136,unrelated
363133,agreed
363137,unrelated
363134,unrelated
363138,unrelated
363139,agreed
363144,agreed
363140,unrelated
363145,agreed
363143,agreed
363141,agreed
363142,agreed
363146,agreed
363147,agreed
363148,agreed
363149,agreed
363151,agreed
363153,agreed
363150,agreed
363155,agreed
363152,agreed
363156,agreed
363154,agreed
363129,agreed
363159,agreed
363157,agreed
363160,agreed
363162,agreed
363161,agreed
363164,unrelated
363163,agreed
363165,unrelated
363168,agreed
363166,agreed
363170,disagreed
363167,agreed
363169,unrelated
363171,unrelated
363175,agreed
363172,unrelated
363174,disagreed
363176,disagreed
363177,disagreed
363173,agreed
363180,disagreed
363179,disagreed
363181,disagreed
363178,unrelated
363183,unrelated
363182,unrelated
363185,agreed
363184,agreed
363187,unrelated
363190,unrelated
363188,unrelated
363191,unrelated
363189,unrelated
363158,agreed
363195,unrelated
363194,unrelated
363193,unrelated
363192,unrelated
363196,unrelated
363198,unrelated
363199,unrelated
363197,unrelated
363200,unrelated
363186,agreed
363204,unrelated
363202,unrelated
363201,unrelated
363203,unrelated
363206,agreed
363208,unrelated
363205,unrelated
363209,unrelated
363210,unrelated
363207,unrelated
363211,unrelated
363214,unrelated
363216,unrelated
363215,unrelated
363217,unrelated
363213,unrelated
363212,unrelated
363220,unrelated
363218,agreed
363221,unrelated
363219,unrelated
363222,unrelated
363225,unrelated
363223,unrelated
363224,unrelated
363226,unrelated
363227,unrelated
363229,unrelated
363231,unrelated
363228,unrelated
363230,unrelated
363235,unrelated
363232,unrelated
363233,unrelated
363236,agreed
363234,unrelated
363237,unrelated
363239,unrelated
363238,unrelated
363241,unrelated
363242,unrelated
363240,unrelated
363244,unrelated
363245,unrelated
363246,unrelated
363247,unrelated
363243,unrelated
363252,unrelated
363248,unrelated
363249,unrelated
363250,unrelated
363254,unrelated
363253,disagreed
363255,unrelated
363257,unrelated
363261,unrelated
363260,unrelated
363259,unrelated
363256,unrelated
363258,unrelated
363262,unrelated
363264,unrelated
363263,unrelated
363268,unrelated
363265,agreed
363267,unrelated
363266,unrelated
363271,unrelated
363269,unrelated
363251,unrelated
363272,unrelated
363273,unrelated
363270,agreed
363274,unrelated
363276,unrelated
363275,unrelated
363277,unrelated
363279,disagreed
363280,unrelated
363278,unrelated
363282,unrelated
363281,unrelated
363284,unrelated
363286,unrelated
363287,unrelated
363285,unrelated
363289,unrelated
363288,unrelated
363291,unrelated
363290,unrelated
363294,unrelated
363297,unrelated
363296,agreed
363293,unrelated
363298,unrelated
363295,unrelated
363292,unrelated
363283,unrelated
363300,unrelated
363299,unrelated
363302,unrelated
363301,unrelated
363303,unrelated
363306,unrelated
363304,unrelated
363305,unrelated
363307,unrelated
363308,unrelated
363311,unrelated
363312,unrelated
363310,unrelated
363309,unrelated
363315,unrelated
363313,unrelated
363314,unrelated
363316,unrelated
363317,disagreed
363318,unrelated
363319,unrelated
363321,unrelated
363320,unrelated
363322,unrelated
363323,unrelated
363324,unrelated
363326,unrelated
363327,unrelated
363325,unrelated
363330,unrelated
363332,unrelated
363331,unrelated
363329,unrelated
363333,unrelated
363335,unrelated
363336,unrelated
363337,unrelated
363338,unrelated
363334,unrelated
363339,unrelated
363340,unrelated
363342,unrelated
363341,unrelated
363345,unrelated
363343,unrelated
363346,unrelated
363344,agreed
363349,unrelated
363350,unrelated
363348,unrelated
363347,unrelated
363328,unrelated
363351,agreed
363352,unrelated
363354,unrelated
363355,unrelated
363353,unrelated
363358,unrelated
363359,unrelated
363356,disagreed
363357,unrelated
363361,agreed
363362,agreed
363360,agreed
363368,unrelated
363366,unrelated
363363,unrelated
363367,unrelated
363364,unrelated
363369,unrelated
363365,unrelated
363371,unrelated
363372,unrelated
363370,unrelated
363373,unrelated
363375,unrelated
363374,unrelated
363376,unrelated
363377,unrelated
363381,agreed
363383,agreed
363380,agreed
363379,agreed
363382,agreed
363378,agreed
363385,agreed
363384,agreed
363386,agreed
363387,agreed
363389,agreed
363390,agreed
363391,agreed
363392,agreed
363393,agreed
363395,agreed
363388,agreed
363394,agreed
363397,agreed
363396,agreed
363398,agreed
363400,agreed
363401,unrelated
363402,disagreed
363403,agreed
363405,agreed
363399,agreed
363404,agreed
363406,agreed
363407,agreed
363408,agreed
363414,unrelated
363411,agreed
363416,agreed
363415,agreed
363409,unrelated
363412,unrelated
363413,unrelated
363418,unrelated
363417,unrelated
363410,unrelated
363419,unrelated
363423,unrelated
363424,agreed
363420,agreed
363422,agreed
363427,agreed
363421,agreed
363426,agreed
363425,agreed
363428,agreed
363429,agreed
363432,agreed
363431,unrelated
363436,unrelated
363433,unrelated
363430,unrelated
363437,agreed
363435,unrelated
363438,unrelated
363434,unrelated
363439,unrelated
363440,agreed
363442,unrelated
363441,unrelated
363443,unrelated
363445,unrelated
363447,unrelated
363444,unrelated
363449,agreed
363448,agreed
363446,agreed
363450,agreed
363451,agreed
363453,disagreed
363452,unrelated
363455,agreed
363457,unrelated
363456,unrelated
363454,disagreed
363458,disagreed
363460,agreed
363459,unrelated
363462,unrelated
363464,agreed
363465,unrelated
363461,unrelated
363468,agreed
363463,disagreed
363467,unrelated
363466,agreed
363471,unrelated
363469,agreed
363470,unrelated
363473,unrelated
363474,agreed
363472,unrelated
363475,agreed
363476,unrelated
363478,agreed
363477,unrelated
363481,agreed
363479,unrelated
363480,unrelated
363482,unrelated
363484,unrelated
363486,unrelated
363485,unrelated
363488,unrelated
363483,unrelated
363487,unrelated
363490,unrelated
363489,unrelated
363491,unrelated
363492,unrelated
363493,unrelated
363494,unrelated
363496,unrelated
363495,unrelated
363500,unrelated
363499,unrelated
363498,unrelated
363497,unrelated
363502,unrelated
363501,unrelated
363503,unrelated
363507,unrelated
363504,unrelated
363505,unrelated
363508,unrelated
363512,unrelated
363506,unrelated
363510,unrelated
363509,unrelated
363513,unrelated
363511,unrelated
363514,unrelated
363515,unrelated
363516,unrelated
363517,unrelated
363519,unrelated
363518,unrelated
363522,unrelated
363520,unrelated
363523,agreed
363521,unrelated
363524,unrelated
363525,agreed
363528,agreed
363526,agreed
363527,agreed
363531,agreed
363532,agreed
363530,agreed
363529,agreed
363533,agreed
363534,agreed
363535,agreed
363536,agreed
363537,unrelated
363538,agreed
363539,agreed
363540,agreed
363543,agreed
363544,agreed
363541,unrelated
363545,agreed
363542,unrelated
363546,agreed
363547,agreed
363549,agreed
363548,agreed
363550,agreed
363551,agreed
363552,unrelated
363554,unrelated
363553,agreed
363556,unrelated
363558,agreed
363557,agreed
363560,unrelated
363562,unrelated
363561,agreed
363564,agreed
363559,agreed
363563,agreed
363568,disagreed
363565,agreed
363566,disagreed
363569,agreed
363570,agreed
363571,unrelated
363555,agreed
363572,unrelated
363573,unrelated
363574,unrelated
363576,unrelated
363577,unrelated
363578,unrelated
363580,unrelated
363575,unrelated
363579,agreed
363583,agreed
363584,agreed
363581,unrelated
363585,unrelated
363582,unrelated
363567,agreed
363587,agreed
363588,agreed
363586,agreed
363589,agreed
363595,agreed
363593,agreed
363590,unrelated
363591,unrelated
363594,agreed
363596,agreed
363592,agreed
363597,unrelated
363600,unrelated
363601,agreed
363599,agreed
363598,agreed
363604,unrelated
363602,agreed
363606,agreed
363603,unrelated
363607,agreed
363610,agreed
363612,agreed
363605,agreed
363611,agreed
363609,unrelated
363613,agreed
363614,agreed
363616,unrelated
363617,agreed
363618,unrelated
363615,unrelated
363619,agreed
363620,unrelated
363622,unrelated
363621,agreed
363623,agreed
363626,agreed
363625,unrelated
363627,agreed
363608,agreed
363628,unrelated
363629,unrelated
363630,unrelated
363631,unrelated
363634,unrelated
363632,unrelated
363633,agreed
363624,disagreed
363635,unrelated
363636,unrelated
363637,unrelated
363640,agreed
363639,unrelated
363638,unrelated
363641,agreed
363642,unrelated
363643,unrelated
363645,unrelated
363648,agreed
363644,agreed
363647,agreed
363646,unrelated
363652,agreed
363653,agreed
363649,agreed
363651,unrelated
363650,unrelated
363661,agreed
363659,unrelated
363658,agreed
363654,agreed
363657,agreed
363656,agreed
363655,agreed
363660,agreed
363662,agreed
363663,unrelated
363664,agreed
363668,unrelated
363665,agreed
363667,agreed
363666,unrelated
363669,agreed
363670,agreed
363672,unrelated
363673,unrelated
363676,agreed
363674,unrelated
363675,agreed
363681,unrelated
363678,unrelated
363680,unrelated
363677,disagreed
363679,unrelated
363682,unrelated
363671,unrelated
363685,unrelated
363683,agreed
363686,unrelated
363689,disagreed
363684,disagreed
363688,unrelated
363687,unrelated
363690,unrelated
363691,agreed
363692,unrelated
363693,unrelated
363694,unrelated
363699,disagreed
363695,agreed
363697,unrelated
363698,agreed
363702,agreed
363700,unrelated
363696,unrelated
363701,agreed
363703,agreed
363704,agreed
363711,agreed
363710,agreed
363705,unrelated
363707,disagreed
363706,unrelated
363709,unrelated
363708,disagreed
363712,agreed
363713,agreed
363714,agreed
363717,agreed
363718,agreed
363716,agreed
363715,agreed
363721,agreed
363720,agreed
363724,agreed
363723,agreed
363719,agreed
363729,unrelated
363725,agreed
363728,agreed
363726,agreed
363727,agreed
363730,unrelated
363722,agreed
363731,unrelated
363732,unrelated
363733,unrelated
363738,unrelated
363735,unrelated
363737,unrelated
363734,unrelated
363740,unrelated
363739,unrelated
363736,unrelated
363742,agreed
363743,agreed
363749,agreed
363745,agreed
363744,unrelated
363747,agreed
363746,agreed
363748,agreed
363741,agreed
363751,agreed
363750,unrelated
363752,unrelated
363754,unrelated
363757,agreed
363753,unrelated
363755,unrelated
363756,unrelated
363760,agreed
363759,agreed
363761,agreed
363762,unrelated
363763,agreed
363764,disagreed
363765,disagreed
363768,unrelated
363758,disagreed
363766,agreed
363770,agreed
363767,agreed
363769,unrelated
363771,agreed
363772,agreed
363773,agreed
363774,unrelated
363775,unrelated
363777,agreed
363778,agreed
363781,agreed
363776,unrelated
363780,agreed
363779,agreed
363782,agreed
363784,agreed
363785,agreed
363783,agreed
363786,agreed
363788,agreed
363789,agreed
363790,agreed
363787,agreed
363793,unrelated
363791,agreed
363797,unrelated
363794,unrelated
363800,unrelated
363796,unrelated
363798,unrelated
363799,unrelated
363802,unrelated
363801,agreed
363792,unrelated
363795,unrelated
363803,agreed
363805,unrelated
363806,unrelated
363808,unrelated
363809,unrelated
363807,unrelated
363804,unrelated
363810,unrelated
363812,unrelated
363814,agreed
363813,unrelated
363818,unrelated
363817,unrelated
363816,agreed
363815,unrelated
363811,unrelated
363820,agreed
363821,unrelated
363819,unrelated
363823,unrelated
363822,agreed
363824,unrelated
363828,unrelated
363829,agreed
363826,unrelated
363825,disagreed
363827,unrelated
363831,unrelated
363830,unrelated
363832,unrelated
363834,unrelated
363833,unrelated
363835,unrelated
363837,unrelated
363836,unrelated
363838,unrelated
363842,agreed
363841,unrelated
363840,unrelated
363839,unrelated
363843,unrelated
363844,unrelated
363845,unrelated
363846,unrelated
363847,unrelated
363853,agreed
363850,unrelated
363851,unrelated
363849,unrelated
363848,unrelated
363854,unrelated
363855,unrelated
363856,unrelated
363857,agreed
363852,unrelated
363862,unrelated
363860,unrelated
363858,unrelated
363861,unrelated
363859,unrelated
363863,unrelated
363867,unrelated
363864,unrelated
363865,unrelated
363868,unrelated
363869,unrelated
363872,unrelated
363873,unrelated
363871,unrelated
363874,unrelated
363866,unrelated
363870,unrelated
363875,unrelated
363878,unrelated
363876,unrelated
363877,unrelated
363879,unrelated
363880,unrelated
363882,unrelated
363884,unrelated
363881,unrelated
363885,unrelated
363883,unrelated
363887,unrelated
363888,unrelated
363886,unrelated
363891,unrelated
363890,unrelated
363889,unrelated
363892,unrelated
363893,unrelated
363894,unrelated
363895,unrelated
363897,unrelated
363898,unrelated
363896,unrelated
363900,unrelated
363901,unrelated
363899,unrelated
363902,unrelated
363903,unrelated
363906,unrelated
363907,unrelated
363904,agreed
363905,unrelated
363909,unrelated
363908,unrelated
363911,unrelated
363910,unrelated
363913,agreed
363912,agreed
363914,unrelated
363915,agreed
363917,agreed
363916,unrelated
363919,agreed
363920,unrelated
363918,unrelated
363921,unrelated
363922,unrelated
363924,agreed
363925,agreed
363926,agreed
363923,unrelated
363928,agreed
363929,disagreed
363927,agreed
363931,unrelated
363930,unrelated
363934,unrelated
363935,unrelated
363932,unrelated
363936,unrelated
363933,agreed
363938,unrelated
363937,unrelated
363941,unrelated
363940,agreed
363942,unrelated
363939,unrelated
363943,disagreed
363945,agreed
363946,agreed
363952,agreed
363944,agreed
363949,agreed
363948,agreed
363951,agreed
363947,agreed
363950,unrelated
363954,unrelated
363953,unrelated
363957,unrelated
363955,unrelated
363956,unrelated
363958,unrelated
363959,agreed
363962,agreed
363961,agreed
363963,agreed
363960,agreed
363964,agreed
363965,unrelated
363966,unrelated
363968,unrelated
363967,agreed
363969,unrelated
363971,unrelated
363970,agreed
363972,agreed
363973,agreed
363976,unrelated
363974,agreed
363978,agreed
363975,agreed
363979,agreed
363977,agreed
363980,unrelated
363982,agreed
363981,agreed
363989,agreed
363985,disagreed
363987,agreed
363983,agreed
363984,agreed
363986,unrelated
363991,unrelated
363990,unrelated
363988,agreed
363994,unrelated
363992,agreed
363993,unrelated
363997,unrelated
363996,agreed
363995,unrelated
363999,unrelated
363998,unrelated
364001,unrelated
364000,unrelated
364003,agreed
364002,agreed
364004,agreed
364006,unrelated
364005,agreed
364007,agreed
364010,unrelated
364008,unrelated
364009,unrelated
364011,unrelated
364012,unrelated
364013,unrelated
364014,unrelated
364015,unrelated
364016,unrelated
364017,unrelated
364018,unrelated
364020,agreed
364023,agreed
364019,agreed
364024,agreed
364021,unrelated
364022,unrelated
364025,unrelated
364026,unrelated
364029,unrelated
364028,unrelated
364027,unrelated
364030,unrelated
364032,unrelated
364031,unrelated
364034,unrelated
364033,unrelated
364037,unrelated
364035,unrelated
364038,unrelated
364036,unrelated
364039,unrelated
364041,unrelated
364043,unrelated
364040,unrelated
364046,agreed
364042,agreed
364045,unrelated
364050,unrelated
364048,agreed
364051,unrelated
364047,unrelated
364049,unrelated
364052,agreed
364053,agreed
364056,unrelated
364055,unrelated
364057,unrelated
364058,agreed
364044,agreed
364054,agreed
364060,unrelated
364059,unrelated
364061,agreed
364063,agreed
364064,agreed
364065,agreed
364067,agreed
364066,agreed
364069,agreed
364073,unrelated
364071,unrelated
364070,unrelated
364068,agreed
364062,agreed
364072,unrelated
364074,disagreed
364075,unrelated
364076,unrelated
364077,unrelated
364080,unrelated
364078,unrelated
364081,unrelated
364079,unrelated
364085,unrelated
364082,unrelated
364084,unrelated
364083,unrelated
364086,agreed
364090,unrelated
364092,agreed
364093,unrelated
364091,agreed
364088,agreed
364095,unrelated
364087,unrelated
364089,agreed
364096,unrelated
364094,disagreed
364098,unrelated
364100,unrelated
364099,agreed
364097,unrelated
364103,unrelated
364101,unrelated
364106,unrelated
364105,unrelated
364102,unrelated
364104,unrelated
364110,unrelated
364113,unrelated
364107,unrelated
364108,agreed
364109,agreed
364115,agreed
364114,unrelated
364112,unrelated
364111,unrelated
364117,agreed
364116,agreed
364118,agreed
364119,agreed
364120,agreed
364126,agreed
364125,unrelated
364124,unrelated
364123,unrelated
364128,agreed
364127,agreed
364129,agreed
364130,unrelated
364133,agreed
364131,agreed
364135,agreed
364137,unrelated
364134,agreed
364136,agreed
364132,agreed
364139,unrelated
364138,unrelated
364141,unrelated
364140,unrelated
364144,unrelated
364145,unrelated
364142,unrelated
364146,unrelated
364143,disagreed
364149,unrelated
364147,disagreed
364148,unrelated
364150,unrelated
364153,unrelated
364152,unrelated
364151,unrelated
364154,unrelated
364155,unrelated
364156,agreed
364157,agreed
364158,agreed
364161,agreed
364160,agreed
364159,agreed
364162,agreed
364168,agreed
364163,agreed
364164,agreed
364166,unrelated
364169,agreed
364170,agreed
364171,agreed
364172,agreed
364175,unrelated
364173,agreed
364174,agreed
364176,unrelated
364177,agreed
364180,agreed
364182,unrelated
364181,unrelated
364167,unrelated
364184,agreed
364183,agreed
364179,unrelated
364185,agreed
364178,agreed
364165,agreed
364186,unrelated
364188,unrelated
364187,unrelated
364190,agreed
364189,agreed
364191,unrelated
364195,agreed
364194,agreed
364192,disagreed
364193,agreed
364196,agreed
364197,agreed
364203,agreed
364201,agreed
364198,agreed
364202,agreed
364199,agreed
364200,agreed
364204,agreed
364205,unrelated
364207,unrelated
364206,unrelated
364209,unrelated
364210,unrelated
364208,unrelated
364211,unrelated
364212,unrelated
364213,unrelated
364214,unrelated
364216,unrelated
364217,unrelated
364220,unrelated
364222,unrelated
364225,unrelated
364221,unrelated
364219,unrelated
364224,unrelated
364218,unrelated
364223,unrelated
364226,unrelated
364227,unrelated
364228,agreed
364229,unrelated
364233,unrelated
364230,agreed
364232,agreed
364231,unrelated
364234,agreed
364235,unrelated
364215,unrelated
364237,disagreed
364236,agreed
364238,unrelated
364243,unrelated
364240,agreed
364239,unrelated
364242,agreed
364244,unrelated
364241,unrelated
364245,agreed
364248,disagreed
364251,agreed
364246,agreed
364250,agreed
364254,unrelated
364253,agreed
364252,agreed
364247,agreed
364255,unrelated
364256,agreed
364258,agreed
364259,unrelated
364261,agreed
364263,unrelated
364262,agreed
364264,agreed
364260,unrelated
364265,unrelated
364266,agreed
364267,unrelated
364269,unrelated
364268,unrelated
364271,unrelated
364272,unrelated
364273,agreed
364275,unrelated
364274,unrelated
364257,agreed
364270,unrelated
364249,unrelated
364280,unrelated
364277,unrelated
364281,unrelated
364276,unrelated
364278,unrelated
364279,unrelated
364282,unrelated
364284,unrelated
364283,agreed
364287,agreed
364289,agreed
364288,agreed
364286,agreed
364285,unrelated
364291,agreed
364292,unrelated
364290,agreed
364294,agreed
364295,agreed
364298,agreed
364297,agreed
364299,agreed
364296,unrelated
364293,agreed
364302,agreed
364303,disagreed
364300,agreed
364305,disagreed
364304,disagreed
364306,unrelated
364307,unrelated
364308,unrelated
364301,agreed
364310,unrelated
364311,unrelated
364309,unrelated
364315,unrelated
364312,unrelated
364314,unrelated
364318,agreed
364319,agreed
364316,agreed
364317,agreed
364313,unrelated
364325,agreed
364322,agreed
364321,agreed
364323,agreed
364327,agreed
364328,agreed
364326,unrelated
364324,agreed
364320,agreed
364329,agreed
364330,agreed
364333,agreed
364334,agreed
364331,agreed
364332,agreed
364335,agreed
364337,agreed
364339,agreed
364338,agreed
364341,agreed
364340,agreed
364336,agreed
364343,agreed
364345,agreed
364346,unrelated
364347,unrelated
364344,agreed
364342,agreed
364349,unrelated
364348,agreed
364351,agreed
364354,agreed
364356,agreed
364352,unrelated
364355,agreed
364353,unrelated
364350,agreed
364357,agreed
364358,unrelated
364361,unrelated
364360,unrelated
364359,agreed
364362,unrelated
364363,unrelated
364366,unrelated
364367,unrelated
364368,unrelated
364369,disagreed
364365,unrelated
364370,agreed
364371,agreed
364374,agreed
364372,unrelated
364364,unrelated
364373,unrelated
364377,agreed
364375,unrelated
364378,agreed
364380,agreed
364379,unrelated
364381,agreed
364382,agreed
364376,unrelated
364386,agreed
364384,unrelated
364383,agreed
364385,unrelated
364388,unrelated
364387,agreed
364389,unrelated
364390,agreed
364392,agreed
364391,unrelated
364395,agreed
364393,agreed
364396,unrelated
364394,agreed
364398,agreed
364399,agreed
364397,agreed
364401,unrelated
364402,agreed
364403,agreed
364404,agreed
364400,agreed
364405,agreed
364406,agreed
364407,unrelated
364410,agreed
364408,agreed
364409,unrelated
364412,agreed
364413,agreed
364414,unrelated
364415,agreed
364411,agreed
364418,unrelated
364420,agreed
364417,unrelated
364419,disagreed
364422,agreed
364416,unrelated
364421,agreed
364423,agreed
364425,agreed
364424,agreed
364426,agreed
364427,agreed
364430,agreed
364429,agreed
364428,agreed
364432,agreed
364433,agreed
364434,agreed
364431,agreed
364437,agreed
364436,agreed
364439,agreed
364435,agreed
364441,agreed
364438,agreed
364440,agreed
364442,agreed
364443,agreed
364444,agreed
364445,agreed
364447,agreed
364453,agreed
364450,agreed
364449,agreed
364448,agreed
364452,agreed
364454,agreed
364451,agreed
364455,agreed
364456,agreed
364457,agreed
364459,agreed
364460,unrelated
364458,agreed
364446,agreed
364463,unrelated
364461,unrelated
364464,agreed
364467,agreed
364466,agreed
364468,agreed
364465,unrelated
364470,agreed
364469,unrelated
364462,agreed
364473,agreed
364471,agreed
364475,agreed
364472,unrelated
364474,unrelated
364477,unrelated
364479,agreed
364478,unrelated
364476,unrelated
364480,agreed
364481,agreed
364483,disagreed
364487,unrelated
364486,agreed
364484,unrelated
364489,unrelated
364485,unrelated
364490,unrelated
364488,unrelated
364492,unrelated
364493,unrelated
364494,unrelated
364495,unrelated
364497,disagreed
364496,agreed
364491,unrelated
364499,agreed
364498,unrelated
364500,unrelated
364501,unrelated
364503,disagreed
364504,unrelated
364505,unrelated
364506,unrelated
364509,unrelated
364507,unrelated
364508,agreed
364510,unrelated
364512,unrelated
364511,unrelated
364514,unrelated
364513,unrelated
364515,unrelated
364516,unrelated
364518,agreed
364520,agreed
364524,unrelated
364523,unrelated
364521,unrelated
364519,agreed
364502,agreed
364522,unrelated
364525,unrelated
364527,disagreed
364517,unrelated
364528,agreed
364530,agreed
364529,agreed
364532,agreed
364534,unrelated
364531,agreed
364533,unrelated
364535,unrelated
364526,unrelated
364536,agreed
364538,agreed
364539,unrelated
364537,agreed
364540,agreed
364543,agreed
364542,agreed
364541,disagreed
364544,unrelated
364545,unrelated
364547,agreed
364546,unrelated
364548,agreed
364549,agreed
364550,unrelated
364552,agreed
364551,unrelated
364553,unrelated
364555,unrelated
364482,disagreed
364554,unrelated
364556,agreed
364560,agreed
364557,agreed
364558,agreed
364559,agreed
364561,agreed
364563,agreed
364564,agreed
364562,agreed
364565,agreed
364566,agreed
364571,agreed
364567,agreed
364568,agreed
364574,unrelated
364572,agreed
364570,agreed
364573,agreed
364575,agreed
364569,disagreed
364576,agreed
364579,agreed
364578,disagreed
364583,agreed
364580,agreed
364577,agreed
364582,agreed
364581,agreed
364584,agreed
364586,agreed
364587,agreed
364585,unrelated
364589,unrelated
364591,agreed
364588,unrelated
364590,agreed
364593,agreed
364592,agreed
364595,agreed
364596,agreed
364594,agreed
364598,agreed
364597,agreed
364599,agreed
364601,agreed
364602,unrelated
364604,agreed
364600,agreed
364603,agreed
364606,agreed
364611,agreed
364609,agreed
364605,agreed
364608,agreed
364610,agreed
364612,agreed
364607,agreed
364614,agreed
364615,agreed
364613,agreed
364618,agreed
364616,agreed
364619,agreed
364620,agreed
