Id,Category
352118,unrelated
352122,unrelated
352121,agreed
352126,unrelated
352123,unrelated
352124,agreed
352127,unrelated
352125,agreed
352132,unrelated
352128,unrelated
352129,unrelated
352131,agreed
352130,agreed
352133,unrelated
352135,unrelated
352134,unrelated
352136,unrelated
352137,unrelated
352141,unrelated
352139,unrelated
352138,agreed
352140,unrelated
352143,agreed
352142,agreed
352145,agreed
352146,unrelated
352148,disagreed
352147,unrelated
352144,disagreed
352149,unrelated
352151,unrelated
352152,unrelated
352150,unrelated
352153,unrelated
352154,unrelated
352155,unrelated
352156,agreed
352157,unrelated
352161,unrelated
352159,agreed
352158,unrelated
352160,disagreed
352163,unrelated
352165,unrelated
352162,unrelated
352166,disagreed
352164,unrelated
352169,agreed
352172,unrelated
352167,disagreed
352170,agreed
352171,agreed
352173,agreed
352168,unrelated
352174,agreed
352175,unrelated
352176,agreed
352177,agreed
352178,unrelated
352181,unrelated
352179,unrelated
352183,unrelated
352184,unrelated
352180,unrelated
352185,unrelated
352186,unrelated
352182,unrelated
352187,agreed
352188,unrelated
352189,agreed
352190,unrelated
352194,agreed
352191,agreed
352192,agreed
352195,agreed
352193,agreed
352197,agreed
352196,agreed
352199,unrelated
352200,agreed
352198,agreed
352201,agreed
352203,unrelated
352204,agreed
352202,unrelated
352208,agreed
352205,unrelated
352206,agreed
352207,agreed
352210,agreed
352211,agreed
352209,unrelated
352214,agreed
352212,agreed
352215,unrelated
352218,agreed
352213,agreed
352217,agreed
352219,unrelated
352216,agreed
352220,unrelated
352221,unrelated
352223,agreed
352222,unrelated
352226,unrelated
352225,unrelated
352224,agreed
352227,agreed
352228,agreed
352232,agreed
352231,agreed
352229,agreed
352234,agreed
352233,agreed
352236,unrelated
352230,unrelated
352237,unrelated
352235,unrelated
352239,agreed
352238,agreed
352240,agreed
352241,disagreed
352243,unrelated
352242,agreed
352245,disagreed
352244,unrelated
352246,agreed
352247,unrelated
352248,agreed
352249,unrelated
352251,unrelated
352252,agreed
352250,unrelated
352254,agreed
352256,agreed
352253,unrelated
352255,agreed
352257,agreed
352258,agreed
352260,unrelated
352259,unrelated
352262,disagreed
352263,unrelated
352265,agreed
352261,unrelated
352264,agreed
352270,agreed
352267,unrelated
352269,agreed
352266,agreed
352268,agreed
352271,unrelated
352272,unrelated
352274,agreed
352273,unrelated
352276,unrelated
352280,agreed
352278,agreed
352275,agreed
352279,agreed
352277,agreed
352281,unrelated
352282,unrelated
352284,agreed
352283,agreed
352285,agreed
352286,agreed
352290,unrelated
352287,agreed
352288,unrelated
352289,unrelated
352293,agreed
352291,unrelated
352296,unrelated
352292,agreed
352294,agreed
352295,agreed
352297,agreed
352298,agreed
352300,agreed
352301,agreed
352302,agreed
352299,agreed
352304,agreed
352303,agreed
352305,agreed
352306,agreed
352309,agreed
352308,unrelated
352307,agreed
352311,unrelated
352314,unrelated
352310,unrelated
352313,agreed
352315,agreed
352312,agreed
352317,agreed
352320,agreed
352316,unrelated
352321,agreed
352319,agreed
352318,unrelated
352323,unrelated
352324,unrelated
352322,agreed
352325,unrelated
352326,agreed
352330,agreed
352329,agreed
352328,agreed
352327,agreed
352333,unrelated
352331,agreed
352332,unrelated
352336,agreed
352334,agreed
352335,agreed
352337,agreed
352339,agreed
352338,agreed
352340,agreed
352344,unrelated
352341,agreed
352342,agreed
352345,unrelated
352343,agreed
352346,unrelated
352349,agreed
352347,unrelated
352354,agreed
352353,agreed
352348,unrelated
352350,unrelated
352351,agreed
352352,unrelated
352357,agreed
352356,agreed
352355,agreed
352358,agreed
352360,agreed
352361,agreed
352362,unrelated
352363,unrelated
352359,unrelated
352366,agreed
352367,unrelated
352364,unrelated
352368,unrelated
352365,agreed
352369,agreed
352370,agreed
352373,unrelated
352372,agreed
352371,agreed
352377,unrelated
352374,unrelated
352375,agreed
352378,agreed
352376,agreed
352379,agreed
352380,unrelated
352381,unrelated
352385,unrelated
352384,agreed
352382,unrelated
352386,unrelated
352387,agreed
352388,unrelated
352383,unrelated
352391,agreed
352389,agreed
352390,unrelated
352393,unrelated
352395,agreed
352392,agreed
352396,unrelated
352394,agreed
352398,agreed
352399,unrelated
352402,agreed
352397,agreed
352401,agreed
352400,unrelated
352403,unrelated
352404,unrelated
352407,agreed
352405,agreed
352406,unrelated
352408,disagreed
352411,agreed
352409,disagreed
352412,unrelated
352413,unrelated
352410,agreed
352415,agreed
352416,unrelated
352414,unrelated
352421,unrelated
352417,unrelated
352418,agreed
352420,unrelated
352419,unrelated
352422,unrelated
352423,agreed
352424,unrelated
352425,unrelated
352428,agreed
352431,unrelated
352426,agreed
352429,agreed
352432,agreed
352430,unrelated
352427,unrelated
352433,unrelated
352434,unrelated
352435,agreed
352436,agreed
352438,unrelated
352439,unrelated
352437,unrelated
352441,unrelated
352440,agreed
352443,agreed
352442,agreed
352444,agreed
352445,agreed
352448,unrelated
352447,agreed
352449,agreed
352452,unrelated
352446,agreed
352450,agreed
352451,agreed
352453,agreed
352456,agreed
352454,agreed
352455,agreed
352457,unrelated
352458,agreed
352460,unrelated
352462,unrelated
352461,unrelated
352459,unrelated
352464,unrelated
352463,unrelated
352466,unrelated
352465,unrelated
352467,unrelated
352468,unrelated
352470,agreed
352471,agreed
352473,unrelated
352472,unrelated
352469,unrelated
352475,unrelated
352476,unrelated
352477,agreed
352474,unrelated
352479,unrelated
352478,disagreed
352480,unrelated
352483,unrelated
352481,unrelated
352485,unrelated
352482,unrelated
352484,agreed
352486,unrelated
352487,unrelated
352488,unrelated
352490,unrelated
352489,agreed
352491,unrelated
352495,unrelated
352496,unrelated
352494,unrelated
352493,agreed
352492,agreed
352498,unrelated
352501,agreed
352500,unrelated
352497,agreed
352499,agreed
352502,unrelated
352503,unrelated
352505,unrelated
352506,agreed
352504,agreed
352507,agreed
352508,unrelated
352510,agreed
352509,unrelated
352512,unrelated
352511,agreed
352513,unrelated
352516,unrelated
352517,unrelated
352514,unrelated
352515,agreed
352518,unrelated
352522,unrelated
352519,agreed
352520,agreed
352521,agreed
352525,agreed
352524,unrelated
352523,agreed
352527,agreed
352526,unrelated
352528,agreed
352529,agreed
352530,agreed
352531,agreed
352532,unrelated
352534,agreed
352535,unrelated
352539,agreed
352538,unrelated
352537,unrelated
352533,unrelated
352540,unrelated
352536,unrelated
352541,unrelated
352543,agreed
352542,unrelated
352550,agreed
352544,unrelated
352546,unrelated
352547,unrelated
352545,unrelated
352549,unrelated
352548,unrelated
352552,agreed
352551,agreed
352554,agreed
352556,unrelated
352558,agreed
352555,unrelated
352560,agreed
352557,agreed
352553,unrelated
352561,agreed
352559,unrelated
352562,agreed
352563,agreed
352564,unrelated
352567,agreed
352565,agreed
352569,agreed
352568,unrelated
352570,disagreed
352566,unrelated
352571,disagreed
352572,unrelated
352574,agreed
352575,unrelated
352577,agreed
352573,unrelated
352576,agreed
352581,agreed
352579,agreed
352580,agreed
352578,agreed
352582,unrelated
352583,unrelated
352585,agreed
352586,agreed
352584,agreed
352591,agreed
352589,unrelated
352592,agreed
352587,unrelated
352588,unrelated
352594,agreed
352590,unrelated
352593,unrelated
352596,unrelated
352595,unrelated
352597,unrelated
352598,unrelated
352601,unrelated
352602,unrelated
352600,agreed
352599,unrelated
352604,unrelated
352603,agreed
352605,unrelated
352607,disagreed
352606,agreed
352609,unrelated
352610,agreed
352608,unrelated
352611,agreed
352612,agreed
352614,agreed
352613,agreed
352615,agreed
352617,agreed
352620,agreed
352616,agreed
352618,agreed
352619,agreed
352622,unrelated
352623,agreed
352625,agreed
352621,unrelated
352626,agreed
352624,unrelated
352627,agreed
352628,agreed
352629,agreed
352630,unrelated
352631,unrelated
352632,unrelated
352634,agreed
352636,agreed
352633,agreed
352635,unrelated
352638,agreed
352637,unrelated
352640,disagreed
352639,unrelated
352642,agreed
352643,agreed
352641,agreed
352644,disagreed
352647,unrelated
352649,unrelated
352645,unrelated
352648,unrelated
352646,unrelated
352651,agreed
352650,unrelated
352652,agreed
352653,unrelated
352656,unrelated
352655,unrelated
352654,unrelated
352657,unrelated
352658,unrelated
352660,unrelated
352661,agreed
352659,unrelated
352663,unrelated
352662,agreed
352667,disagreed
352664,unrelated
352669,unrelated
352666,unrelated
352668,agreed
352665,unrelated
352670,unrelated
352672,unrelated
352671,agreed
352673,unrelated
352676,agreed
352674,unrelated
352675,unrelated
352678,unrelated
352677,unrelated
352679,unrelated
352680,agreed
352682,agreed
352681,agreed
352685,unrelated
352687,unrelated
352686,unrelated
352683,agreed
352688,unrelated
352684,agreed
352691,agreed
352690,agreed
352692,agreed
352689,agreed
352693,agreed
352695,agreed
352694,agreed
352696,agreed
352697,agreed
352700,unrelated
352698,agreed
352699,agreed
352703,agreed
352702,agreed
352701,agreed
352705,agreed
352706,agreed
352708,agreed
352704,agreed
352707,agreed
352710,agreed
352709,agreed
352712,agreed
352714,agreed
352711,agreed
352713,unrelated
352715,agreed
352717,agreed
352718,agreed
352716,agreed
352719,unrelated
352721,unrelated
352720,unrelated
352722,unrelated
352723,unrelated
352724,agreed
352725,agreed
352728,unrelated
352726,agreed
352734,unrelated
352730,unrelated
352729,unrelated
352733,unrelated
352732,unrelated
352727,agreed
352735,unrelated
352731,unrelated
352736,agreed
352737,unrelated
352738,unrelated
352739,unrelated
352741,unrelated
352742,unrelated
352744,unrelated
352740,unrelated
352743,unrelated
352748,unrelated
352745,unrelated
352746,unrelated
352749,unrelated
352751,unrelated
352747,unrelated
352750,unrelated
352753,agreed
352752,unrelated
352756,unrelated
352754,unrelated
352755,unrelated
352757,unrelated
352759,unrelated
352758,unrelated
352760,unrelated
352761,agreed
352762,agreed
352763,agreed
352764,agreed
352765,agreed
352770,unrelated
352767,agreed
352766,agreed
352768,agreed
352771,agreed
352769,unrelated
352772,unrelated
352778,unrelated
352773,unrelated
352774,unrelated
352777,agreed
352775,agreed
352781,agreed
352779,unrelated
352780,agreed
352776,disagreed
352782,agreed
352783,unrelated
352786,agreed
352785,agreed
352784,agreed
352792,unrelated
352790,unrelated
352787,unrelated
352791,unrelated
352788,agreed
352789,agreed
352793,unrelated
352794,agreed
352795,unrelated
352797,unrelated
352798,unrelated
352796,unrelated
352802,unrelated
352799,disagreed
352800,agreed
352801,agreed
352804,unrelated
352805,unrelated
352803,agreed
352807,agreed
352806,agreed
352808,agreed
352809,unrelated
352814,agreed
352813,unrelated
352810,agreed
352812,unrelated
352811,unrelated
352815,agreed
352819,unrelated
352817,agreed
352818,unrelated
352816,unrelated
352823,unrelated
352822,unrelated
352821,unrelated
352820,unrelated
352825,agreed
352824,agreed
352828,agreed
352827,unrelated
352826,unrelated
352830,unrelated
352832,unrelated
352831,unrelated
352833,unrelated
352829,agreed
352834,unrelated
352836,unrelated
352837,unrelated
352835,unrelated
352838,agreed
352843,agreed
352840,agreed
352842,agreed
352839,agreed
352845,unrelated
352846,agreed
352844,agreed
352848,agreed
352849,agreed
352847,agreed
352853,agreed
352851,unrelated
352852,agreed
352855,unrelated
352854,unrelated
352850,agreed
352856,unrelated
352858,unrelated
352859,unrelated
352860,unrelated
352857,unrelated
352862,unrelated
352865,unrelated
352861,unrelated
352864,unrelated
352866,unrelated
352868,agreed
352863,unrelated
352867,disagreed
352869,agreed
352870,agreed
352876,agreed
352871,agreed
352872,agreed
352875,unrelated
352874,unrelated
352877,unrelated
352873,unrelated
352880,unrelated
352878,agreed
352879,agreed
352881,agreed
352883,unrelated
352882,agreed
352885,unrelated
352884,unrelated
352887,agreed
352886,agreed
352889,unrelated
352888,agreed
352892,agreed
352894,unrelated
352890,unrelated
352893,unrelated
352891,agreed
352897,agreed
352895,unrelated
352896,unrelated
352898,agreed
352899,unrelated
352900,unrelated
352901,unrelated
352902,agreed
352904,unrelated
352903,agreed
352906,agreed
352905,agreed
352908,agreed
352907,agreed
352910,agreed
352909,agreed
352912,agreed
352911,unrelated
352914,agreed
352913,agreed
352916,unrelated
352917,unrelated
352915,agreed
352922,agreed
352920,unrelated
352918,unrelated
352919,agreed
352921,unrelated
352923,unrelated
352924,agreed
352925,unrelated
352929,unrelated
352930,unrelated
352931,agreed
352926,agreed
352932,agreed
352927,agreed
352933,agreed
352928,unrelated
352934,unrelated
352936,agreed
352935,unrelated
352937,unrelated
352938,unrelated
352940,unrelated
352939,agreed
352942,unrelated
352944,unrelated
352946,unrelated
352941,unrelated
352943,agreed
352945,unrelated
352947,unrelated
352948,unrelated
352951,unrelated
352950,unrelated
352953,agreed
352949,unrelated
352952,agreed
352954,unrelated
352955,agreed
352956,agreed
352960,agreed
352958,unrelated
352957,unrelated
352959,agreed
352961,agreed
352962,unrelated
352963,unrelated
352965,unrelated
352964,agreed
352966,agreed
352968,unrelated
352970,unrelated
352967,agreed
352969,unrelated
352971,unrelated
352972,agreed
352973,unrelated
352974,unrelated
352976,unrelated
352978,unrelated
352977,unrelated
352975,unrelated
352981,unrelated
352982,unrelated
352980,unrelated
352979,unrelated
352984,unrelated
352983,unrelated
352988,unrelated
352987,unrelated
352989,unrelated
352985,unrelated
352986,disagreed
352990,unrelated
352991,unrelated
352993,agreed
352992,disagreed
352995,unrelated
352996,agreed
352997,agreed
352994,agreed
352999,agreed
352998,agreed
353000,disagreed
353005,unrelated
353002,unrelated
353001,disagreed
353003,agreed
353006,disagreed
353004,unrelated
353008,agreed
353007,unrelated
353009,agreed
353010,unrelated
353011,agreed
353012,agreed
353014,unrelated
353016,agreed
353013,unrelated
353015,agreed
353018,agreed
353019,agreed
353017,agreed
353020,agreed
353021,agreed
353023,agreed
353022,agreed
353026,unrelated
353024,agreed
353025,agreed
353029,unrelated
353027,agreed
353032,unrelated
353031,agreed
353030,unrelated
353028,unrelated
353035,unrelated
353037,unrelated
353036,agreed
353034,agreed
353039,unrelated
353033,unrelated
353040,unrelated
353041,unrelated
353042,unrelated
353043,agreed
353046,agreed
353045,unrelated
353048,agreed
353044,agreed
353047,unrelated
353049,unrelated
353053,agreed
353052,unrelated
353054,agreed
353051,unrelated
353050,agreed
353057,unrelated
353055,unrelated
353056,unrelated
353058,agreed
353060,agreed
353061,agreed
353059,agreed
353063,agreed
353064,agreed
353066,agreed
353065,agreed
353067,agreed
353068,agreed
353062,agreed
353069,agreed
353038,unrelated
353071,unrelated
353072,unrelated
353073,agreed
353074,agreed
353077,unrelated
353070,unrelated
353075,agreed
353076,unrelated
353079,unrelated
353078,unrelated
353081,unrelated
353082,agreed
353080,unrelated
353086,agreed
353083,unrelated
353088,agreed
353085,unrelated
353084,unrelated
353087,agreed
353090,agreed
353089,agreed
353092,unrelated
353093,agreed
353094,agreed
353091,agreed
353096,agreed
353097,agreed
353099,agreed
353098,agreed
353103,unrelated
353095,agreed
353100,agreed
353101,agreed
353102,agreed
353104,unrelated
353105,agreed
353106,agreed
353110,agreed
353108,agreed
353109,agreed
353111,unrelated
353112,agreed
353115,agreed
353113,agreed
353114,agreed
353118,agreed
353117,agreed
353116,agreed
353120,agreed
353121,agreed
353122,unrelated
353119,unrelated
353124,unrelated
353123,unrelated
353125,agreed
353126,agreed
353127,unrelated
353129,agreed
353132,agreed
353128,agreed
353131,unrelated
353130,agreed
353133,agreed
353134,agreed
353138,unrelated
353135,agreed
353107,agreed
353137,unrelated
353136,agreed
353140,unrelated
353141,agreed
353139,unrelated
353143,agreed
353142,agreed
353144,agreed
353146,agreed
353147,unrelated
353145,agreed
353150,agreed
353151,disagreed
353153,agreed
353148,agreed
353152,agreed
353154,unrelated
353155,agreed
353156,agreed
353159,agreed
353160,agreed
353157,agreed
353158,agreed
353162,agreed
353161,agreed
353163,agreed
353165,agreed
353166,agreed
353168,agreed
353164,agreed
353149,agreed
353171,agreed
353169,agreed
353170,agreed
353174,agreed
353175,agreed
353172,agreed
353177,agreed
353173,agreed
353178,agreed
353176,agreed
353180,agreed
353179,agreed
353167,agreed
353183,agreed
353182,agreed
353184,agreed
353186,agreed
353185,agreed
353181,agreed
353188,agreed
353187,agreed
353189,agreed
353190,agreed
353191,agreed
353192,agreed
353194,agreed
353193,agreed
353196,agreed
353195,agreed
353198,unrelated
353197,agreed
353200,agreed
353199,agreed
353202,agreed
353201,agreed
353203,unrelated
353206,unrelated
353204,agreed
353205,agreed
353207,agreed
353208,agreed
353211,agreed
353209,agreed
353210,unrelated
353214,unrelated
353213,agreed
353212,agreed
353217,unrelated
353216,agreed
353215,agreed
353218,agreed
353221,agreed
353219,agreed
353220,agreed
353222,agreed
353223,agreed
353226,agreed
353224,agreed
353225,agreed
353227,agreed
353231,agreed
353228,agreed
353229,agreed
353235,agreed
353233,agreed
353230,agreed
353232,agreed
353238,agreed
353236,agreed
353234,unrelated
353240,agreed
353241,agreed
353242,agreed
353239,unrelated
353237,agreed
353243,unrelated
353244,agreed
353245,agreed
353247,unrelated
353246,unrelated
353248,unrelated
353251,unrelated
353252,unrelated
353254,unrelated
353250,agreed
353255,unrelated
353253,unrelated
353249,unrelated
353257,unrelated
353258,agreed
353259,unrelated
353260,unrelated
353261,agreed
353263,agreed
353262,unrelated
353265,agreed
353256,agreed
353264,agreed
353266,agreed
353270,agreed
353268,unrelated
353267,agreed
353271,agreed
353269,agreed
353272,agreed
353273,unrelated
353276,agreed
353275,agreed
353274,agreed
353278,unrelated
353280,agreed
353277,agreed
353279,unrelated
353282,unrelated
353283,agreed
353284,unrelated
353281,unrelated
353285,unrelated
353289,unrelated
353286,unrelated
353290,agreed
353287,unrelated
353288,agreed
353291,agreed
353292,agreed
353294,agreed
353293,agreed
353295,unrelated
353300,agreed
353296,agreed
353299,agreed
353297,agreed
353298,agreed
353301,agreed
353302,unrelated
353303,unrelated
353304,unrelated
353305,agreed
353306,unrelated
353308,agreed
353307,unrelated
353310,unrelated
353309,unrelated
353311,agreed
353315,agreed
353312,unrelated
353313,unrelated
353319,agreed
353316,agreed
353317,agreed
353314,agreed
353320,agreed
353318,agreed
353321,agreed
353324,agreed
353322,unrelated
353323,agreed
353325,agreed
353328,unrelated
353327,unrelated
353326,unrelated
353332,agreed
353331,agreed
353335,agreed
353333,agreed
353330,agreed
353334,agreed
353336,agreed
353329,unrelated
353338,agreed
353340,agreed
353337,agreed
353341,agreed
353339,agreed
353342,agreed
353343,unrelated
353344,unrelated
353346,unrelated
353345,unrelated
353348,agreed
353347,unrelated
353349,unrelated
353350,unrelated
353353,unrelated
353355,unrelated
353354,unrelated
353351,agreed
353352,unrelated
353356,unrelated
353357,agreed
353358,unrelated
353359,unrelated
353361,agreed
353363,agreed
353362,unrelated
353364,agreed
353366,unrelated
353360,agreed
353365,agreed
353367,unrelated
353369,agreed
353368,unrelated
353370,unrelated
353372,unrelated
353373,agreed
353371,agreed
353374,agreed
353376,agreed
353375,unrelated
353382,unrelated
353377,agreed
353379,agreed
353383,unrelated
353378,unrelated
353381,agreed
353380,agreed
353384,unrelated
353386,agreed
353387,agreed
353388,unrelated
353392,agreed
353385,agreed
353390,unrelated
353391,agreed
353393,agreed
353394,agreed
353389,agreed
353395,agreed
353397,unrelated
353396,unrelated
353398,agreed
353400,unrelated
353399,unrelated
353401,unrelated
353402,agreed
353407,agreed
353405,agreed
353404,unrelated
353403,agreed
353406,agreed
353408,agreed
353409,unrelated
353410,agreed
353411,agreed
353412,agreed
353414,unrelated
353413,agreed
353415,agreed
353416,agreed
353418,agreed
353417,agreed
353422,agreed
353421,agreed
353419,agreed
353420,agreed
353423,agreed
353425,unrelated
353426,unrelated
353428,unrelated
353424,agreed
353427,unrelated
353432,unrelated
353430,agreed
353429,agreed
353431,unrelated
353435,agreed
353434,unrelated
353433,unrelated
353436,unrelated
353440,agreed
353439,unrelated
353438,agreed
353441,agreed
353442,agreed
353444,agreed
353443,agreed
353445,agreed
353437,unrelated
353446,agreed
353449,agreed
353447,unrelated
353450,agreed
353451,agreed
353448,agreed
353452,agreed
353453,agreed
353456,unrelated
353455,agreed
353454,agreed
353461,unrelated
353457,unrelated
353458,unrelated
353459,unrelated
353460,unrelated
353462,unrelated
353463,unrelated
353465,unrelated
353464,unrelated
353466,unrelated
353467,unrelated
353469,unrelated
353468,unrelated
353472,unrelated
353470,unrelated
353471,unrelated
353474,agreed
353475,unrelated
353473,agreed
353477,agreed
353478,unrelated
353481,agreed
353480,agreed
353479,agreed
353482,agreed
353483,agreed
353485,agreed
353484,agreed
353487,agreed
353488,agreed
353486,agreed
353476,agreed
353490,agreed
353494,agreed
353491,agreed
353489,agreed
353495,agreed
353493,agreed
353492,agreed
353496,agreed
353501,agreed
353498,agreed
353499,agreed
353497,unrelated
353503,agreed
353500,unrelated
353502,unrelated
353504,agreed
353506,agreed
353505,unrelated
353507,agreed
353509,agreed
353511,agreed
353513,agreed
353512,agreed
353510,agreed
353508,agreed
353514,unrelated
353515,agreed
353518,unrelated
353516,unrelated
353517,agreed
353519,unrelated
353524,unrelated
353523,agreed
353520,unrelated
353521,unrelated
353526,agreed
353527,agreed
353525,unrelated
353522,unrelated
353529,disagreed
353533,unrelated
353532,agreed
353528,unrelated
353531,unrelated
353534,unrelated
353536,agreed
353535,unrelated
353538,unrelated
353530,agreed
353537,agreed
353539,agreed
353543,agreed
353542,agreed
353541,unrelated
353545,agreed
353547,unrelated
353540,agreed
353544,unrelated
353549,agreed
353546,agreed
353550,agreed
353548,unrelated
353551,agreed
353553,unrelated
353555,unrelated
353552,unrelated
353556,agreed
353554,agreed
353560,unrelated
353557,agreed
353558,unrelated
353563,unrelated
353562,agreed
353561,agreed
353559,unrelated
353566,unrelated
353564,unrelated
353565,unrelated
353569,unrelated
353570,agreed
353568,agreed
353567,agreed
353571,unrelated
353572,unrelated
353573,agreed
353575,agreed
353574,agreed
353577,unrelated
353576,agreed
353579,agreed
353578,agreed
353582,unrelated
353583,unrelated
353580,agreed
353581,agreed
353586,agreed
353587,agreed
353585,unrelated
353589,unrelated
353588,agreed
353584,unrelated
353590,agreed
353592,agreed
353591,unrelated
353593,disagreed
353595,agreed
353594,unrelated
353597,unrelated
353598,unrelated
353599,unrelated
353600,unrelated
353601,agreed
353596,unrelated
353604,agreed
353603,unrelated
353602,unrelated
353607,agreed
353606,unrelated
353605,agreed
353608,agreed
353614,agreed
353615,unrelated
353612,unrelated
353609,disagreed
353611,unrelated
353610,unrelated
353617,unrelated
353613,unrelated
353616,unrelated
353618,agreed
353621,unrelated
353620,agreed
353619,agreed
353623,agreed
353622,agreed
353625,agreed
353626,unrelated
353624,agreed
353627,agreed
353629,unrelated
353630,agreed
353628,unrelated
353633,agreed
353631,unrelated
353632,unrelated
353635,unrelated
353636,agreed
353634,agreed
353637,agreed
353638,unrelated
353640,unrelated
353641,disagreed
353639,agreed
353642,unrelated
353643,unrelated
353645,unrelated
353647,agreed
353650,unrelated
353648,unrelated
353649,unrelated
353644,agreed
353646,unrelated
353651,agreed
353652,agreed
353654,unrelated
353655,agreed
353653,agreed
353660,unrelated
353658,agreed
353659,unrelated
353656,unrelated
353657,unrelated
353662,agreed
353661,agreed
353663,agreed
353665,agreed
353664,agreed
353667,unrelated
353666,agreed
353668,unrelated
353671,agreed
353669,unrelated
353670,unrelated
353672,unrelated
353673,agreed
353675,unrelated
353676,unrelated
353677,unrelated
353674,agreed
353678,unrelated
353680,unrelated
353679,unrelated
353682,agreed
353685,agreed
353681,unrelated
353684,agreed
353686,agreed
353683,agreed
353688,unrelated
353689,agreed
353687,agreed
353691,agreed
353693,agreed
353692,agreed
353695,agreed
353694,agreed
353690,agreed
353696,agreed
353697,agreed
353699,unrelated
353698,unrelated
353703,unrelated
353701,agreed
353700,agreed
353706,agreed
353702,unrelated
353705,agreed
353707,agreed
353704,unrelated
353708,agreed
353709,agreed
353710,agreed
353712,unrelated
353717,unrelated
353713,agreed
353714,agreed
353715,agreed
353711,agreed
353716,agreed
353718,unrelated
353723,agreed
353720,agreed
353719,agreed
353721,unrelated
353722,unrelated
353727,agreed
353724,agreed
353726,agreed
353725,agreed
353728,unrelated
353729,agreed
353730,unrelated
353737,agreed
353734,agreed
353731,agreed
353732,agreed
353736,agreed
353735,agreed
353738,agreed
353740,unrelated
353739,agreed
353733,agreed
353742,agreed
353741,unrelated
353743,agreed
353744,agreed
353745,agreed
353746,unrelated
353747,agreed
353748,agreed
353751,agreed
353752,agreed
353750,agreed
353753,unrelated
353749,agreed
353754,unrelated
353756,agreed
353755,agreed
353757,agreed
353759,agreed
353760,unrelated
353761,agreed
353758,agreed
353762,agreed
353764,agreed
353763,agreed
353765,unrelated
353766,agreed
353767,agreed
353771,unrelated
353769,unrelated
353768,unrelated
353770,agreed
353772,unrelated
353773,unrelated
353775,unrelated
353774,unrelated
353777,unrelated
353778,agreed
353776,unrelated
353780,agreed
353779,agreed
353783,agreed
353782,agreed
353781,agreed
353784,agreed
353786,agreed
353785,agreed
353789,agreed
353788,agreed
353787,agreed
353791,agreed
353790,agreed
353792,unrelated
353794,unrelated
353793,unrelated
353795,agreed
353798,agreed
353797,unrelated
353799,agreed
353796,unrelated
353801,agreed
353800,agreed
353802,agreed
353806,agreed
353804,agreed
353803,agreed
353808,agreed
353809,agreed
353805,agreed
353807,agreed
353810,agreed
353811,agreed
353813,agreed
353812,agreed
353814,agreed
353815,unrelated
353816,unrelated
353817,unrelated
353819,unrelated
353818,unrelated
353821,agreed
353822,agreed
353820,agreed
353825,agreed
353823,agreed
353824,agreed
353827,agreed
353826,agreed
353829,agreed
353828,unrelated
353830,agreed
353832,agreed
353833,unrelated
353835,agreed
353834,agreed
353831,agreed
353837,agreed
353838,agreed
353839,agreed
353840,agreed
353836,agreed
353841,agreed
353842,agreed
353843,unrelated
353844,agreed
353847,agreed
353845,agreed
353846,unrelated
353850,agreed
353849,agreed
353851,unrelated
353848,agreed
353853,agreed
353852,agreed
353854,agreed
353855,agreed
353857,unrelated
353856,agreed
353860,agreed
353859,unrelated
353861,agreed
353858,unrelated
353864,agreed
353863,unrelated
353862,unrelated
353866,agreed
353868,unrelated
353865,agreed
353867,unrelated
353869,disagreed
353870,agreed
353874,agreed
353873,unrelated
353871,unrelated
353872,unrelated
353877,agreed
353876,agreed
353878,unrelated
353875,agreed
353879,agreed
353880,unrelated
353882,agreed
353883,agreed
353881,agreed
353884,agreed
353885,unrelated
353886,agreed
353889,unrelated
353891,agreed
353890,agreed
353888,agreed
353893,agreed
353892,agreed
353887,agreed
353895,unrelated
353894,agreed
353897,unrelated
353898,agreed
353899,agreed
353896,unrelated
353902,unrelated
353901,agreed
353900,agreed
353905,unrelated
353903,agreed
353906,unrelated
353904,agreed
353908,agreed
353907,unrelated
353911,unrelated
353909,unrelated
353910,agreed
353912,agreed
353915,agreed
353914,agreed
353913,agreed
353916,unrelated
353917,agreed
353919,agreed
353918,agreed
353920,agreed
353922,agreed
353921,agreed
353924,agreed
353925,unrelated
353927,agreed
353926,agreed
353923,agreed
353928,agreed
353930,unrelated
353931,agreed
353929,agreed
353932,agreed
353935,unrelated
353937,unrelated
353934,unrelated
353933,agreed
353936,agreed
353938,unrelated
353941,unrelated
353942,unrelated
353939,unrelated
353943,agreed
353940,unrelated
353945,agreed
353944,agreed
353946,agreed
353948,agreed
353947,agreed
353950,agreed
353952,agreed
353953,agreed
353955,agreed
353949,unrelated
353951,agreed
353954,agreed
353956,agreed
353957,agreed
353958,agreed
353960,unrelated
353962,unrelated
353961,unrelated
353959,agreed
353965,agreed
353964,unrelated
353963,unrelated
353966,agreed
353967,agreed
353971,agreed
353968,agreed
353970,agreed
353973,agreed
353969,agreed
353972,unrelated
353976,unrelated
353974,unrelated
353975,agreed
353978,unrelated
353977,unrelated
353982,agreed
353980,agreed
353981,unrelated
353983,agreed
353979,unrelated
353984,unrelated
353986,agreed
353988,agreed
353985,agreed
353987,agreed
353991,agreed
353990,agreed
353989,agreed
353994,agreed
353993,agreed
353995,agreed
353992,unrelated
353997,agreed
353996,agreed
353998,agreed
353999,agreed
354000,unrelated
