Id,Category
361751,unrelated
361757,unrelated
361755,unrelated
361759,unrelated
361760,unrelated
361758,unrelated
361761,unrelated
361762,unrelated
361765,unrelated
361763,agreed
361767,unrelated
361766,unrelated
361769,agreed
361764,unrelated
361768,agreed
361771,unrelated
361772,unrelated
361770,unrelated
361774,unrelated
361773,agreed
361775,unrelated
361776,unrelated
361781,unrelated
361777,unrelated
361780,unrelated
361779,unrelated
361778,unrelated
361782,unrelated
361783,unrelated
361784,unrelated
361786,unrelated
361787,unrelated
361785,unrelated
361792,unrelated
361789,unrelated
361794,unrelated
361788,unrelated
361793,unrelated
361791,agreed
361790,agreed
361795,unrelated
361796,unrelated
361797,unrelated
361798,agreed
361799,agreed
361800,unrelated
361801,agreed
361804,agreed
361802,agreed
361803,agreed
361807,agreed
361805,agreed
361806,agreed
361810,agreed
361809,agreed
361808,agreed
361812,unrelated
361814,agreed
361816,unrelated
361813,agreed
361817,agreed
361820,unrelated
361818,unrelated
361815,agreed
361819,unrelated
361821,agreed
361823,unrelated
361822,agreed
361824,agreed
361827,agreed
361825,agreed
361829,agreed
361811,agreed
361828,agreed
361832,agreed
361831,agreed
361833,agreed
361834,agreed
361835,agreed
361837,agreed
361830,agreed
361836,agreed
361838,agreed
361839,agreed
361840,agreed
361843,agreed
361841,agreed
361842,agreed
361847,agreed
361846,agreed
361848,agreed
361844,agreed
361845,agreed
361826,agreed
361852,agreed
361850,agreed
361851,agreed
361853,agreed
361849,agreed
361856,agreed
361854,agreed
361855,agreed
361857,agreed
361858,agreed
361861,agreed
361860,agreed
361862,unrelated
361863,agreed
361859,disagreed
361865,agreed
361868,disagreed
361864,disagreed
361867,unrelated
361869,agreed
361870,agreed
361866,unrelated
361871,agreed
361873,unrelated
361872,unrelated
361875,unrelated
361874,agreed
361876,unrelated
361877,unrelated
361879,unrelated
361882,agreed
361883,agreed
361884,unrelated
361880,agreed
361885,unrelated
361886,unrelated
361887,unrelated
361888,unrelated
361878,agreed
361889,unrelated
361890,agreed
361893,unrelated
361891,agreed
361894,disagreed
361895,unrelated
361892,unrelated
361897,unrelated
361896,unrelated
361898,unrelated
361899,unrelated
361900,unrelated
361903,unrelated
361904,unrelated
361901,unrelated
361902,unrelated
361881,unrelated
361905,agreed
361908,unrelated
361906,agreed
361909,unrelated
361910,unrelated
361915,unrelated
361914,agreed
361912,agreed
361911,unrelated
361913,unrelated
361916,unrelated
361907,agreed
361917,unrelated
361918,unrelated
361919,unrelated
361920,agreed
361921,agreed
361922,agreed
361925,agreed
361923,agreed
361926,agreed
361924,agreed
361927,unrelated
361928,unrelated
361930,unrelated
361929,unrelated
361932,unrelated
361931,unrelated
361933,unrelated
361935,unrelated
361937,unrelated
361936,unrelated
361934,unrelated
361938,unrelated
361940,unrelated
361943,agreed
361941,unrelated
361942,unrelated
361945,agreed
361944,unrelated
361950,unrelated
361949,unrelated
361948,unrelated
361947,unrelated
361946,unrelated
361951,unrelated
361952,unrelated
361955,unrelated
361954,unrelated
361953,unrelated
361956,unrelated
361957,unrelated
361959,unrelated
361961,unrelated
361958,unrelated
361960,unrelated
361962,unrelated
361939,agreed
361966,agreed
361965,unrelated
361964,agreed
361968,unrelated
361969,agreed
361963,unrelated
361967,agreed
361970,agreed
361972,agreed
361971,agreed
361975,unrelated
361974,unrelated
361973,unrelated
361979,agreed
361976,unrelated
361978,agreed
361977,unrelated
361981,unrelated
361980,agreed
361982,unrelated
361985,unrelated
361986,unrelated
361983,unrelated
361989,unrelated
361987,unrelated
361984,unrelated
361990,unrelated
361988,unrelated
361991,unrelated
361992,unrelated
361993,unrelated
361994,unrelated
361997,unrelated
361996,unrelated
361999,unrelated
361998,unrelated
362001,unrelated
361995,unrelated
362000,unrelated
362004,unrelated
362006,unrelated
362003,unrelated
362005,unrelated
362002,unrelated
362010,unrelated
362009,unrelated
362011,unrelated
362007,unrelated
362008,unrelated
362012,unrelated
362016,unrelated
362017,unrelated
362013,unrelated
362015,unrelated
362014,unrelated
362022,unrelated
362018,unrelated
362019,unrelated
362020,unrelated
362021,unrelated
362024,unrelated
362023,unrelated
362027,unrelated
362029,unrelated
362028,unrelated
362031,agreed
362026,unrelated
362025,unrelated
362033,agreed
362032,agreed
362034,agreed
362030,agreed
362035,agreed
362036,agreed
362039,agreed
362038,agreed
362042,unrelated
362037,agreed
362041,unrelated
362045,unrelated
362043,unrelated
362044,agreed
362040,agreed
362047,unrelated
362046,unrelated
362048,unrelated
362049,agreed
362051,agreed
362052,agreed
362054,agreed
362053,agreed
362055,agreed
362057,unrelated
362050,agreed
362056,unrelated
362059,agreed
362058,agreed
362060,agreed
362064,agreed
362061,agreed
362063,agreed
362062,agreed
362065,agreed
362067,agreed
362066,agreed
362068,unrelated
362069,agreed
362072,agreed
362070,agreed
362071,agreed
362073,agreed
362074,agreed
362076,agreed
362080,agreed
362081,agreed
362075,agreed
362079,agreed
362082,agreed
362084,agreed
362078,agreed
362077,agreed
362083,agreed
362085,agreed
362086,agreed
362087,agreed
362089,agreed
362093,agreed
362088,agreed
362094,agreed
362091,agreed
362090,agreed
362095,agreed
362092,agreed
362097,agreed
362098,agreed
362099,agreed
362096,agreed
362100,agreed
362102,agreed
362103,agreed
362105,agreed
362104,agreed
362106,agreed
362109,agreed
362110,agreed
362107,agreed
362108,agreed
362111,agreed
362112,agreed
362115,agreed
362117,agreed
362114,agreed
362101,agreed
362119,agreed
362116,agreed
362120,agreed
362121,agreed
362118,agreed
362123,agreed
362124,agreed
362126,unrelated
362122,agreed
362127,agreed
362125,agreed
362130,agreed
362128,agreed
362113,agreed
362133,agreed
362132,agreed
362134,unrelated
362135,agreed
362131,agreed
362136,agreed
362137,agreed
362142,agreed
362139,agreed
362138,agreed
362140,agreed
362141,agreed
362144,agreed
362146,agreed
362143,agreed
362145,agreed
362129,agreed
362148,agreed
362152,agreed
362150,agreed
362147,agreed
362151,agreed
362155,agreed
362154,agreed
362153,agreed
362156,agreed
362158,agreed
362159,agreed
362157,agreed
362160,agreed
362164,agreed
362163,agreed
362161,agreed
362165,agreed
362167,agreed
362166,agreed
362169,agreed
362162,agreed
362149,agreed
362171,unrelated
362168,agreed
362170,agreed
362172,agreed
362173,agreed
362174,agreed
362175,agreed
362181,unrelated
362179,agreed
362180,agreed
362176,agreed
362177,agreed
362182,agreed
362178,agreed
362184,agreed
362187,agreed
362185,agreed
362186,agreed
362191,agreed
362192,agreed
362190,agreed
362188,agreed
362189,agreed
362193,unrelated
362183,agreed
362195,agreed
362196,agreed
362197,agreed
362194,agreed
362200,agreed
362199,unrelated
362198,agreed
362202,unrelated
362201,agreed
362203,unrelated
362205,agreed
362206,unrelated
362209,unrelated
362210,unrelated
362207,unrelated
362208,unrelated
362212,unrelated
362213,unrelated
362204,unrelated
362214,unrelated
362211,unrelated
362215,unrelated
362216,unrelated
362219,agreed
362218,agreed
362217,unrelated
362221,unrelated
362223,unrelated
362220,unrelated
362222,agreed
362227,agreed
362224,agreed
362225,agreed
362228,unrelated
362229,agreed
362226,unrelated
362233,unrelated
362235,agreed
362230,unrelated
362234,agreed
362231,unrelated
362232,agreed
362236,agreed
362239,unrelated
362237,agreed
362240,unrelated
362238,agreed
362241,unrelated
362244,unrelated
362242,agreed
362246,unrelated
362245,unrelated
362250,unrelated
362249,unrelated
362247,unrelated
362251,unrelated
362252,disagreed
362255,unrelated
362248,unrelated
362254,unrelated
362253,unrelated
362243,unrelated
362258,unrelated
362256,unrelated
362260,unrelated
362259,unrelated
362262,unrelated
362257,unrelated
362261,unrelated
362264,unrelated
362265,unrelated
362263,unrelated
362266,unrelated
362267,unrelated
362268,unrelated
362270,unrelated
362272,unrelated
362273,unrelated
362274,unrelated
362269,unrelated
362271,unrelated
362275,unrelated
362278,disagreed
362276,disagreed
362277,unrelated
362280,agreed
362279,disagreed
362282,unrelated
362285,agreed
362281,agreed
362283,unrelated
362284,agreed
362286,agreed
362289,agreed
362287,agreed
362288,agreed
362292,unrelated
362293,agreed
362290,agreed
362296,unrelated
362291,agreed
362294,agreed
362295,agreed
362297,unrelated
362300,unrelated
362299,unrelated
362302,unrelated
362304,unrelated
362301,unrelated
362306,unrelated
362303,disagreed
362298,unrelated
362308,unrelated
362309,unrelated
362307,agreed
362310,unrelated
362311,unrelated
362305,unrelated
362312,unrelated
362314,unrelated
362313,unrelated
362315,disagreed
362318,disagreed
362319,disagreed
362317,disagreed
362320,disagreed
362323,unrelated
362324,unrelated
362321,disagreed
362322,unrelated
362325,unrelated
362327,unrelated
362328,unrelated
362330,unrelated
362326,unrelated
362332,unrelated
362331,unrelated
362334,unrelated
362333,disagreed
362335,agreed
362336,unrelated
362337,unrelated
362339,unrelated
362340,unrelated
362338,unrelated
362342,agreed
362341,agreed
362347,unrelated
362344,unrelated
362345,unrelated
362346,unrelated
362343,unrelated
362348,unrelated
362351,unrelated
362350,unrelated
362349,unrelated
362354,unrelated
362352,unrelated
362353,unrelated
362357,unrelated
362356,unrelated
362359,unrelated
362358,unrelated
362355,unrelated
362361,unrelated
362363,unrelated
362360,unrelated
362362,unrelated
362368,agreed
362366,unrelated
362369,agreed
362367,agreed
362372,agreed
362365,agreed
362373,unrelated
362371,agreed
362376,unrelated
362374,unrelated
362377,unrelated
362378,agreed
362379,unrelated
362380,unrelated
362381,unrelated
362383,unrelated
362382,unrelated
362364,agreed
362384,unrelated
362385,unrelated
362386,agreed
362387,agreed
362388,agreed
362375,unrelated
362370,unrelated
362390,agreed
362389,agreed
362393,unrelated
362392,unrelated
362391,agreed
362394,unrelated
362396,unrelated
362397,unrelated
362400,unrelated
362398,unrelated
362395,unrelated
362399,unrelated
362401,unrelated
362402,unrelated
362404,unrelated
362406,unrelated
362403,unrelated
362405,unrelated
362407,unrelated
362409,unrelated
362408,unrelated
362410,agreed
362411,agreed
362412,agreed
362413,unrelated
362417,unrelated
362414,agreed
362418,agreed
362416,agreed
362419,agreed
362422,unrelated
362423,agreed
362420,agreed
362415,agreed
362421,agreed
362425,unrelated
362427,unrelated
362424,agreed
362430,agreed
362426,unrelated
362428,unrelated
362429,unrelated
362431,agreed
362432,agreed
362435,agreed
362434,agreed
362433,unrelated
362436,unrelated
362437,agreed
362440,unrelated
362439,unrelated
362438,unrelated
362443,agreed
362444,unrelated
362442,unrelated
362441,agreed
362447,agreed
362446,agreed
362445,agreed
362448,unrelated
362452,unrelated
362449,agreed
362450,unrelated
362451,unrelated
362453,unrelated
362454,unrelated
362457,unrelated
362458,unrelated
362455,unrelated
362456,unrelated
362460,unrelated
362461,unrelated
362459,unrelated
362464,unrelated
362467,unrelated
362466,unrelated
362465,unrelated
362462,agreed
362469,unrelated
362463,unrelated
362470,unrelated
362471,unrelated
362472,unrelated
362473,agreed
362475,agreed
362476,unrelated
362478,unrelated
362474,unrelated
362480,unrelated
362477,unrelated
362479,unrelated
362482,unrelated
362483,unrelated
362481,unrelated
362485,unrelated
362484,unrelated
362489,unrelated
362486,unrelated
362487,unrelated
362488,unrelated
362490,unrelated
362491,unrelated
362492,unrelated
362493,unrelated
362495,unrelated
362494,unrelated
362496,unrelated
362498,unrelated
362497,unrelated
362468,unrelated
362500,unrelated
362501,unrelated
362504,unrelated
362502,unrelated
362499,unrelated
362505,unrelated
362503,unrelated
362508,unrelated
362506,unrelated
362507,unrelated
362509,unrelated
362512,unrelated
362510,unrelated
362513,unrelated
362514,agreed
362515,disagreed
362511,unrelated
362517,unrelated
362516,unrelated
362519,unrelated
362518,unrelated
362520,unrelated
362526,unrelated
362522,unrelated
362521,unrelated
362524,unrelated
362525,unrelated
362527,unrelated
362523,unrelated
362528,agreed
362529,agreed
362531,agreed
362530,agreed
362534,unrelated
362532,agreed
362536,unrelated
362535,unrelated
362537,agreed
362538,unrelated
362540,unrelated
362533,unrelated
362539,unrelated
362544,unrelated
362541,unrelated
362542,unrelated
362543,unrelated
362547,unrelated
362546,unrelated
362548,unrelated
362545,unrelated
362549,unrelated
362550,unrelated
362552,unrelated
362553,unrelated
362551,unrelated
362556,agreed
362555,unrelated
362558,agreed
362554,unrelated
362561,agreed
362557,agreed
362563,agreed
362560,agreed
362559,agreed
362564,agreed
362562,agreed
362565,agreed
362569,agreed
362566,agreed
362573,agreed
362568,agreed
362567,agreed
362570,unrelated
362571,agreed
362575,agreed
362574,agreed
362572,agreed
362577,unrelated
362576,unrelated
362578,agreed
362581,agreed
362583,agreed
362582,agreed
362580,agreed
362579,unrelated
362585,agreed
362584,agreed
362587,unrelated
362588,agreed
362589,unrelated
362586,agreed
362592,agreed
362590,unrelated
362594,agreed
362595,agreed
362593,unrelated
362597,agreed
362596,unrelated
362598,agreed
362591,agreed
362599,agreed
362600,agreed
362601,agreed
362602,agreed
362603,agreed
362607,unrelated
362605,unrelated
362606,unrelated
362610,unrelated
362609,unrelated
362608,unrelated
362604,agreed
362611,agreed
362614,unrelated
362613,unrelated
362612,unrelated
362615,unrelated
362617,unrelated
362616,agreed
362620,unrelated
362619,unrelated
362618,agreed
362623,unrelated
362625,unrelated
362622,agreed
362621,agreed
362626,unrelated
362627,unrelated
362628,agreed
362631,agreed
362629,agreed
362630,agreed
362632,agreed
362635,unrelated
362624,unrelated
362633,unrelated
362634,unrelated
362636,agreed
362638,unrelated
362640,unrelated
362642,unrelated
362641,unrelated
362644,unrelated
362646,unrelated
362645,unrelated
362647,agreed
362649,unrelated
362648,agreed
362643,agreed
362650,agreed
362637,agreed
362651,agreed
362652,agreed
362653,agreed
362639,agreed
362654,agreed
362655,agreed
362658,unrelated
362657,agreed
362659,agreed
362656,agreed
362660,agreed
362663,agreed
362661,unrelated
362664,agreed
362662,unrelated
362665,agreed
362668,unrelated
362667,unrelated
362670,agreed
362666,unrelated
362671,unrelated
362673,unrelated
362669,unrelated
362672,agreed
362675,unrelated
362674,agreed
362678,agreed
362676,unrelated
362677,agreed
362680,agreed
362681,unrelated
362679,unrelated
362683,unrelated
362684,unrelated
362682,unrelated
362685,unrelated
362687,unrelated
362688,agreed
362686,agreed
362690,unrelated
362689,unrelated
362692,unrelated
362693,unrelated
362691,unrelated
362695,unrelated
362694,unrelated
362696,unrelated
362697,unrelated
362698,unrelated
362700,disagreed
362699,unrelated
362703,unrelated
362701,unrelated
362702,unrelated
362704,unrelated
362707,unrelated
362705,unrelated
362708,unrelated
362706,unrelated
362709,unrelated
362711,unrelated
362712,unrelated
362710,unrelated
362715,unrelated
362713,unrelated
362717,unrelated
362714,unrelated
362718,unrelated
362716,unrelated
362722,unrelated
362720,unrelated
362719,unrelated
362723,unrelated
362721,unrelated
362724,unrelated
362725,unrelated
362728,unrelated
362726,unrelated
362727,unrelated
362730,unrelated
362732,unrelated
362729,unrelated
362731,unrelated
362734,unrelated
362733,unrelated
362735,unrelated
362737,unrelated
362736,unrelated
362738,unrelated
362740,unrelated
362739,unrelated
362741,unrelated
362742,unrelated
362743,unrelated
362747,unrelated
362744,unrelated
362748,unrelated
362745,unrelated
362753,unrelated
362746,unrelated
362751,unrelated
362752,unrelated
362750,unrelated
362755,unrelated
362749,unrelated
362754,unrelated
362757,unrelated
362756,unrelated
362758,unrelated
362759,unrelated
362761,unrelated
362760,unrelated
362762,unrelated
362765,unrelated
362764,unrelated
362763,unrelated
362768,unrelated
362766,unrelated
362767,unrelated
362769,unrelated
362772,unrelated
362770,unrelated
362771,unrelated
362775,unrelated
362777,unrelated
362773,unrelated
362776,unrelated
362779,unrelated
362778,unrelated
362774,unrelated
362780,unrelated
362781,unrelated
362782,unrelated
362787,unrelated
362783,unrelated
362786,unrelated
362785,unrelated
362788,unrelated
362790,unrelated
362789,unrelated
362791,unrelated
362794,unrelated
362792,unrelated
362793,unrelated
362784,agreed
362797,unrelated
362796,unrelated
362795,unrelated
362798,unrelated
362799,unrelated
362801,unrelated
362803,unrelated
362800,unrelated
362806,unrelated
362802,agreed
362804,unrelated
362808,unrelated
362809,unrelated
362807,unrelated
362805,unrelated
362810,agreed
362812,unrelated
362814,agreed
362816,agreed
362811,unrelated
362815,agreed
362813,unrelated
362818,unrelated
362817,unrelated
362820,unrelated
362819,unrelated
362821,unrelated
362822,unrelated
362823,unrelated
362824,unrelated
362825,unrelated
362826,agreed
362829,unrelated
362827,unrelated
362828,unrelated
362831,unrelated
362832,unrelated
362830,unrelated
362835,unrelated
362833,unrelated
362837,unrelated
362834,agreed
362838,agreed
362836,agreed
362840,unrelated
362839,unrelated
362841,unrelated
362843,unrelated
362844,agreed
362842,unrelated
362848,unrelated
362845,agreed
362847,unrelated
362846,unrelated
362849,unrelated
362852,unrelated
362850,unrelated
362854,unrelated
362851,unrelated
362855,unrelated
362853,unrelated
362856,unrelated
362857,unrelated
362861,unrelated
362858,unrelated
362859,unrelated
362862,unrelated
362860,unrelated
362864,agreed
362863,agreed
362866,agreed
362865,unrelated
362868,agreed
362867,agreed
362870,agreed
362869,agreed
362874,agreed
362871,agreed
362875,agreed
362873,unrelated
362872,agreed
362876,agreed
362878,agreed
362877,agreed
362882,unrelated
362880,agreed
362881,agreed
362883,unrelated
362879,agreed
362884,agreed
362886,unrelated
362885,agreed
362887,unrelated
362890,unrelated
362888,unrelated
362894,disagreed
362891,unrelated
362893,unrelated
362892,unrelated
362896,unrelated
362889,unrelated
362895,unrelated
362897,unrelated
362898,agreed
362899,unrelated
362903,unrelated
362902,unrelated
362901,unrelated
362900,unrelated
362906,unrelated
362904,unrelated
362909,unrelated
362905,unrelated
362908,unrelated
362910,unrelated
362907,unrelated
362914,unrelated
362915,unrelated
362913,unrelated
362912,unrelated
362916,agreed
362920,agreed
362918,unrelated
362917,agreed
362919,agreed
362921,unrelated
362922,unrelated
362911,unrelated
362925,agreed
362924,agreed
362923,agreed
362928,unrelated
362927,unrelated
362926,agreed
362929,unrelated
362930,agreed
362931,agreed
362933,agreed
362932,agreed
362935,agreed
362934,agreed
362936,unrelated
362937,agreed
362938,agreed
362939,agreed
362940,agreed
362942,agreed
362941,agreed
362943,agreed
362946,agreed
362947,agreed
362944,agreed
362945,agreed
362948,unrelated
362949,agreed
362953,agreed
362957,unrelated
362950,agreed
362952,agreed
362951,agreed
362955,unrelated
362956,agreed
362959,unrelated
362958,unrelated
362964,unrelated
362961,agreed
362962,agreed
362960,agreed
362965,agreed
362966,agreed
362963,agreed
362968,agreed
362967,unrelated
362954,agreed
362970,unrelated
362973,agreed
362972,agreed
362971,agreed
362974,agreed
362969,agreed
362975,unrelated
362976,agreed
362982,agreed
362979,unrelated
362983,agreed
362985,agreed
362977,agreed
362981,unrelated
362978,disagreed
362986,agreed
362980,agreed
362989,unrelated
362990,unrelated
362993,unrelated
362992,unrelated
362988,unrelated
362994,unrelated
362987,agreed
362991,unrelated
362995,agreed
362984,agreed
362997,agreed
362998,agreed
362999,unrelated
363001,unrelated
363003,unrelated
363005,unrelated
362996,agreed
363004,unrelated
363002,unrelated
363000,unrelated
363006,unrelated
363007,unrelated
363009,disagreed
363012,unrelated
363008,disagreed
363010,disagreed
363013,disagreed
363011,disagreed
363015,unrelated
363016,unrelated
363014,disagreed
363018,unrelated
363019,unrelated
363020,unrelated
363022,unrelated
363021,unrelated
363025,unrelated
363026,unrelated
363024,disagreed
363017,unrelated
363027,unrelated
363029,unrelated
363030,unrelated
363031,unrelated
363035,unrelated
363028,unrelated
363034,unrelated
363032,unrelated
363033,unrelated
363036,unrelated
363037,unrelated
363038,unrelated
363023,unrelated
363040,unrelated
363042,unrelated
363043,unrelated
363039,unrelated
363041,unrelated
363046,unrelated
363047,unrelated
363044,unrelated
363048,unrelated
363045,disagreed
363051,unrelated
363053,unrelated
363054,unrelated
363052,unrelated
363050,unrelated
363055,unrelated
363049,unrelated
363056,unrelated
363058,unrelated
363057,unrelated
363059,unrelated
363060,unrelated
363061,unrelated
363064,unrelated
363066,agreed
363063,unrelated
363062,unrelated
363068,unrelated
363065,unrelated
363067,unrelated
363069,unrelated
363072,agreed
363073,unrelated
363071,unrelated
363074,unrelated
363075,unrelated
363078,agreed
363077,unrelated
363082,unrelated
363080,agreed
363079,agreed
363083,unrelated
363084,unrelated
363085,unrelated
363070,unrelated
363076,unrelated
363086,unrelated
363090,unrelated
363087,unrelated
363088,unrelated
363091,unrelated
363089,unrelated
363092,agreed
363093,agreed
363094,unrelated
363096,agreed
363098,agreed
363097,agreed
363095,unrelated
363081,unrelated
363100,unrelated
363102,unrelated
363101,unrelated
363099,unrelated
363104,unrelated
363105,agreed
363103,unrelated
363106,unrelated
363109,unrelated
363110,unrelated
363108,unrelated
363107,unrelated
363112,disagreed
363111,unrelated
363114,disagreed
363113,unrelated
363115,unrelated
363116,unrelated
363117,unrelated
363122,unrelated
363118,unrelated
363119,unrelated
363120,unrelated
363124,unrelated
363125,unrelated
363121,unrelated
363123,unrelated
363126,unrelated
363127,unrelated
363128,unrelated
363130,unrelated
363131,unrelated
363132,unrelated
363135,unrelated
363136,unrelated
363133,unrelated
363137,unrelated
363134,unrelated
363138,unrelated
363139,unrelated
363144,unrelated
363140,unrelated
363145,unrelated
363143,unrelated
363141,unrelated
363142,unrelated
363146,unrelated
363147,unrelated
363148,unrelated
363149,unrelated
363151,unrelated
363153,unrelated
363150,unrelated
363155,unrelated
363152,unrelated
363156,unrelated
363154,unrelated
363129,unrelated
363159,unrelated
363157,unrelated
363160,unrelated
363162,unrelated
363161,unrelated
363164,unrelated
363163,unrelated
363165,agreed
363168,disagreed
363166,disagreed
363170,disagreed
363167,disagreed
363169,disagreed
363171,unrelated
363175,unrelated
363172,unrelated
363174,unrelated
363176,unrelated
363177,unrelated
363173,unrelated
363180,unrelated
363179,unrelated
363181,unrelated
363178,unrelated
363183,unrelated
363182,unrelated
363185,unrelated
363184,unrelated
363187,unrelated
363190,unrelated
363188,unrelated
363191,unrelated
363189,unrelated
363158,unrelated
363195,unrelated
363194,unrelated
363193,unrelated
363192,unrelated
363196,unrelated
363198,unrelated
363199,unrelated
363197,unrelated
363200,unrelated
363186,unrelated
363204,unrelated
363202,unrelated
363201,unrelated
363203,unrelated
363206,unrelated
363208,unrelated
363205,unrelated
363209,unrelated
363210,unrelated
363207,unrelated
363211,unrelated
363214,unrelated
363216,unrelated
363215,unrelated
363217,unrelated
363213,unrelated
363212,unrelated
363220,unrelated
363218,unrelated
363221,unrelated
363219,unrelated
363222,unrelated
363225,unrelated
363223,unrelated
363224,unrelated
363226,unrelated
363227,unrelated
363229,unrelated
363231,unrelated
363228,unrelated
363230,unrelated
363235,unrelated
363232,unrelated
363233,unrelated
363236,unrelated
363234,unrelated
363237,unrelated
363239,unrelated
363238,unrelated
363241,unrelated
363242,unrelated
363240,unrelated
363244,unrelated
363245,unrelated
363246,unrelated
363247,unrelated
363243,unrelated
363252,unrelated
363248,unrelated
363249,unrelated
363250,unrelated
363254,unrelated
363253,unrelated
363255,unrelated
363257,unrelated
363261,unrelated
363260,unrelated
363259,unrelated
363256,unrelated
363258,unrelated
363262,unrelated
363264,unrelated
363263,unrelated
363268,unrelated
363265,unrelated
363267,unrelated
363266,unrelated
363271,unrelated
363269,unrelated
363251,unrelated
363272,unrelated
363273,unrelated
363270,unrelated
363274,unrelated
363276,unrelated
363275,unrelated
363277,unrelated
363279,unrelated
363280,unrelated
363278,unrelated
363282,unrelated
363281,unrelated
363284,unrelated
363286,unrelated
363287,unrelated
363285,unrelated
363289,unrelated
363288,unrelated
363291,unrelated
363290,unrelated
363294,unrelated
363297,unrelated
363296,unrelated
363293,unrelated
363298,unrelated
363295,unrelated
363292,unrelated
363283,unrelated
363300,unrelated
363299,unrelated
363302,unrelated
363301,unrelated
363303,unrelated
363306,unrelated
363304,unrelated
363305,unrelated
363307,unrelated
363308,unrelated
363311,unrelated
363312,unrelated
363310,unrelated
363309,unrelated
363315,unrelated
363313,unrelated
363314,unrelated
363316,unrelated
363317,unrelated
363318,unrelated
363319,unrelated
363321,unrelated
363320,unrelated
363322,unrelated
363323,unrelated
363324,unrelated
363326,unrelated
363327,unrelated
363325,unrelated
363330,unrelated
363332,unrelated
363331,unrelated
363329,unrelated
363333,unrelated
363335,unrelated
363336,unrelated
363337,unrelated
363338,unrelated
363334,unrelated
363339,unrelated
363340,unrelated
363342,unrelated
363341,unrelated
363345,unrelated
363343,unrelated
363346,unrelated
363344,unrelated
363349,unrelated
363350,unrelated
363348,unrelated
363347,unrelated
363328,unrelated
363351,unrelated
363352,unrelated
363354,unrelated
363355,unrelated
363353,unrelated
363358,unrelated
363359,unrelated
363356,unrelated
363357,unrelated
363361,unrelated
363362,unrelated
363360,unrelated
363368,unrelated
363366,unrelated
363363,unrelated
363367,unrelated
363364,unrelated
363369,unrelated
363365,unrelated
363371,unrelated
363372,unrelated
363370,unrelated
363373,unrelated
363375,unrelated
363374,unrelated
363376,unrelated
363377,unrelated
363381,unrelated
363383,unrelated
363380,unrelated
363379,unrelated
363382,agreed
363378,unrelated
363385,unrelated
363384,agreed
363386,agreed
363387,agreed
363389,unrelated
363390,agreed
363391,unrelated
363392,unrelated
363393,unrelated
363395,agreed
363388,agreed
363394,unrelated
363397,unrelated
363396,unrelated
363398,unrelated
363400,unrelated
363401,unrelated
363402,unrelated
363403,unrelated
363405,unrelated
363399,unrelated
363404,unrelated
363406,agreed
363407,unrelated
363408,unrelated
363414,agreed
363411,unrelated
363416,unrelated
363415,unrelated
363409,unrelated
363412,unrelated
363413,agreed
363418,unrelated
363417,unrelated
363410,unrelated
363419,unrelated
363423,unrelated
363424,unrelated
363420,unrelated
363422,unrelated
363427,unrelated
363421,unrelated
363426,unrelated
363425,unrelated
363428,unrelated
363429,unrelated
363432,disagreed
363431,unrelated
363436,unrelated
363433,unrelated
363430,unrelated
363437,unrelated
363435,unrelated
363438,unrelated
363434,unrelated
363439,unrelated
363440,unrelated
363442,unrelated
363441,unrelated
363443,unrelated
363445,unrelated
363447,unrelated
363444,disagreed
363449,unrelated
363448,unrelated
363446,unrelated
363450,unrelated
363451,unrelated
363453,unrelated
363452,unrelated
363455,unrelated
363457,unrelated
363456,unrelated
363454,unrelated
363458,unrelated
363460,unrelated
363459,unrelated
363462,unrelated
363464,unrelated
363465,unrelated
363461,unrelated
363468,unrelated
363463,unrelated
363467,unrelated
363466,disagreed
363471,unrelated
363469,unrelated
363470,unrelated
363473,unrelated
363474,unrelated
363472,unrelated
363475,unrelated
363476,unrelated
363478,unrelated
363477,unrelated
363481,unrelated
363479,unrelated
363480,unrelated
363482,unrelated
363484,unrelated
363486,unrelated
363485,unrelated
363488,unrelated
363483,unrelated
363487,unrelated
363490,unrelated
363489,unrelated
363491,unrelated
363492,unrelated
363493,unrelated
363494,unrelated
363496,unrelated
363495,unrelated
363500,unrelated
363499,unrelated
363498,unrelated
363497,unrelated
363502,unrelated
363501,unrelated
363503,unrelated
363507,unrelated
363504,unrelated
363505,unrelated
363508,unrelated
363512,unrelated
363506,unrelated
363510,unrelated
363509,unrelated
363513,unrelated
363511,unrelated
363514,unrelated
363515,unrelated
363516,unrelated
363517,unrelated
363519,unrelated
363518,unrelated
363522,unrelated
363520,unrelated
363523,unrelated
363521,unrelated
363524,unrelated
363525,unrelated
363528,unrelated
363526,unrelated
363527,unrelated
363531,unrelated
363532,unrelated
363530,unrelated
363529,unrelated
363533,unrelated
363534,unrelated
363535,unrelated
363536,unrelated
363537,unrelated
363538,unrelated
363539,unrelated
363540,unrelated
363543,unrelated
363544,unrelated
363541,unrelated
363545,unrelated
363542,unrelated
363546,unrelated
363547,unrelated
363549,unrelated
363548,unrelated
363550,unrelated
363551,unrelated
363552,unrelated
363554,unrelated
363553,unrelated
363556,unrelated
363558,unrelated
363557,unrelated
363560,unrelated
363562,unrelated
363561,unrelated
363564,unrelated
363559,unrelated
363563,unrelated
363568,unrelated
363565,unrelated
363566,unrelated
363569,agreed
363570,unrelated
363571,unrelated
363555,unrelated
